,LABEL,DOC_ID,OCCURENCE,WORD_ID
149864,1,1665,1,315
149865,1,1665,1,424
149866,1,1665,1,205
149867,1,1665,1,865
149868,1,1665,1,145
149869,1,1665,1,2180
149870,1,1665,1,410
149871,1,1665,1,2368
149872,1,1665,1,478
149873,1,1665,1,999
149874,1,1665,1,598
149875,1,1665,1,660
149876,1,1665,1,51
149877,1,1665,1,182
149878,1,1665,1,37
149879,1,1665,1,766
149880,1,1665,1,251
149881,1,1665,1,190
149882,1,1665,1,865
149883,1,1665,1,595
149884,1,1665,1,766
149885,1,1665,1,2060
149886,1,1665,1,190
149887,1,1665,1,865
149888,1,1665,1,595
149889,1,1665,1,244
149890,1,1665,1,16
149891,1,1665,1,215
149892,1,1665,1,1232
149893,1,1665,1,125
149894,1,1665,1,2368
149895,1,1665,1,461
149896,1,1665,1,244
149897,1,1665,1,67
149898,1,1665,1,233
149899,1,1665,1,196
149900,1,1665,1,65
149901,1,1665,1,346
149902,1,1665,1,16
149903,1,1665,1,156
149904,1,1665,1,1390
149905,1,1665,1,332
149906,1,1665,1,270
149907,1,1665,1,304
149908,1,1665,1,37
149909,1,1665,1,295
149910,1,1665,1,409
149911,1,1665,1,0
149912,1,1665,1,752
149913,1,1665,1,33
149914,1,1665,1,71
149915,1,1665,1,2202
149916,1,1665,1,127
149917,1,1665,1,752
149918,1,1665,1,1337
149919,1,1665,1,929
149920,1,1665,1,865
149921,1,1665,1,190
149922,1,1665,1,598
149923,1,1665,1,609
149924,1,1665,1,761
149925,1,1665,1,285
149926,1,1665,1,547
149927,1,1665,1,1337
149928,1,1665,1,385
149929,1,1665,1,1713
149930,1,1665,1,596
149931,1,1665,1,2202
149932,1,1665,1,190
149933,1,1665,1,1016
149934,1,1665,1,865
149935,1,1665,1,1228
149936,1,1665,1,438
149937,1,1665,1,172
149938,1,1665,1,598
149939,1,1665,1,609
149940,1,1665,1,760
149941,1,1665,1,768
149942,1,1665,1,547
149943,1,1665,1,761
149944,1,1665,1,234
149945,1,1665,1,8
149946,1,1665,1,54
149947,1,1665,1,354
149948,1,1665,1,2072
149949,1,1665,1,1905
149950,1,1665,1,69
149951,1,1665,1,677
149952,1,1665,1,2368
149953,1,1665,1,598
149954,1,1665,1,261
149955,1,1665,1,145
149956,1,1665,1,1013
149957,1,1665,1,865
149958,1,1665,1,332
149959,1,1665,1,6
149960,1,1665,1,358
149961,1,1665,1,1317
149962,1,1665,1,347
149963,1,1665,1,1003
149964,1,1665,1,530
149965,1,1665,1,810
149966,1,1665,1,1337
149967,1,1665,1,169
149968,1,1665,1,2226
149969,1,1665,1,249
149970,1,1665,1,940
149971,1,1665,1,1222
149972,1,1665,1,2060
149973,1,1665,1,730
149974,1,1665,1,591
149975,1,1665,1,705
149976,1,1665,1,1157
149977,1,1665,1,246
149978,1,1665,1,1788
149979,1,1665,1,347
149980,1,1665,1,108
149981,1,1665,1,706
149982,1,1665,1,395
149983,1,1665,1,468
149984,1,1665,1,108
149985,1,1665,1,217
149986,1,1665,1,210
149987,1,1665,1,276
149988,1,1665,1,572
149989,1,1665,1,958
149990,1,1665,1,561
149991,1,1665,1,106
149992,1,1665,1,2284
149993,1,1665,1,333
149994,1,1665,1,572
149995,1,1665,1,54
149996,1,1665,1,572
149997,1,1665,1,667
149998,1,1665,1,240
149999,1,1665,1,814
150000,1,1665,1,936
150001,1,1665,1,659
150002,1,1665,1,181
150003,1,1665,1,609
150004,1,1665,1,565
150005,1,1665,1,2304
150006,1,1665,1,572
150007,1,1665,1,572
150008,1,1665,1,1552
150009,1,1665,1,261
150010,1,1665,1,572
150011,1,1665,1,87
150012,1,1665,1,428
150013,1,1665,1,54
150014,1,1665,1,354
150015,1,1665,1,68
150016,1,1665,1,60
150017,1,1665,1,1029
150018,1,1665,1,394
150019,1,1665,1,42
150020,1,1665,1,205
150021,1,1665,1,545
150022,1,1665,1,1038
150023,1,1665,1,1564
150024,1,1665,1,940
150025,1,1665,1,108
150026,1,1665,1,90
150027,1,1665,1,938
150028,1,1665,1,428
150029,1,1665,1,958
150030,1,1665,1,474
150031,1,1665,1,572
150032,1,1665,1,697
150033,1,1665,1,572
150034,1,1665,1,132
150035,1,1665,1,855
150036,1,1665,1,598
150037,1,1665,1,2467
150038,1,1665,1,461
150039,1,1665,1,598
150040,1,1665,1,2467
150041,1,1665,1,1743
150042,1,1665,1,630
150043,1,1665,1,322
150044,1,1665,1,572
150045,1,1665,1,609
150046,1,1665,1,2218
150047,1,1665,1,76
150048,1,1665,1,15
150049,1,1665,1,932
150050,1,1665,1,215
150051,1,1665,1,1222
150052,1,1665,1,674
150053,1,1665,1,1328
150054,1,1665,1,598
150055,1,1665,1,2467
150056,1,1665,1,366
150057,1,1665,1,15
150058,1,1665,1,47
150059,1,1665,1,1978
150060,1,1665,1,246
150061,1,1665,1,235
150062,1,1665,1,106
150063,1,1665,1,730
150064,1,1665,1,591
150065,1,1665,1,0
150066,1,957,1,138
150067,1,957,1,395
150068,1,957,1,118
150069,1,957,1,239
150070,1,957,1,696
150071,1,957,1,103
150072,1,957,1,329
150073,1,957,1,239
150074,1,957,1,33
150075,1,957,1,259
150076,1,957,1,189
150077,1,957,1,118
150078,1,957,1,8
150079,1,957,1,309
150080,1,957,1,240
150081,1,957,1,326
150082,1,957,1,181
150083,1,957,1,1465
150084,1,957,1,285
150085,1,957,1,725
150086,1,957,1,61
150087,1,957,1,118
150088,1,957,1,239
150089,1,957,1,318
150090,1,957,1,94
150091,1,957,1,21
150092,1,957,1,85
150093,1,957,1,696
150094,1,957,1,953
150095,1,957,1,103
150096,1,957,1,138
150097,1,957,1,696
150098,1,957,1,1578
150099,1,957,1,293
150100,1,957,1,696
150101,1,957,1,103
150102,1,957,1,4
150103,1,957,1,7
150104,1,957,1,257
150105,1,957,1,237
150106,1,957,1,353
150107,1,957,1,4
150108,1,957,1,7
150109,1,957,1,1161
150110,1,957,1,436
150111,1,957,1,696
150112,1,957,1,953
150113,1,957,1,108
150114,1,957,1,345
150115,1,957,1,33
150116,1,957,1,360
150117,1,957,1,149
150118,1,957,1,4
150119,1,957,1,7
150120,1,957,1,436
150121,1,957,1,165
150122,1,957,1,979
150123,1,957,1,181
150124,1,957,1,298
150125,1,957,1,898
150126,0,3544,1,571
150127,0,3544,1,577
150128,0,3544,1,143
150129,0,3544,1,1000
150130,0,3544,1,509
150131,0,3544,1,2297
150132,0,3544,1,2128
150133,0,3544,1,187
150134,0,3544,1,2297
150135,0,3544,1,252
150136,0,3544,1,28
150137,0,3544,1,1266
150138,0,3544,1,531
150139,0,3544,1,10
150140,0,3544,1,101
150141,0,3544,1,78
150142,0,3544,1,679
150143,0,3544,1,1166
150144,0,3544,1,674
150145,0,3544,1,283
150146,0,3544,1,78
150147,0,3544,1,95
150148,0,3544,1,24
150149,0,3544,1,599
150150,0,3544,1,338
150151,0,3544,1,1449
150152,0,3544,1,1000
150153,0,3544,1,17
150154,0,3544,1,16
150155,0,3544,1,451
150156,0,3544,1,1000
150157,0,3544,1,847
150158,0,3544,1,16
150159,0,3544,1,451
150160,0,3544,1,78
150161,0,3544,1,46
150162,0,3544,1,50
150163,0,3544,1,2383
150164,0,3544,1,345
150165,0,3544,1,2293
150166,0,3544,1,81
150167,0,3544,1,138
150168,0,3544,1,802
150169,0,3544,1,227
150170,0,3544,1,39
150171,0,3544,1,924
150172,0,3544,1,345
150173,0,3544,1,50
150174,0,3544,1,43
150175,0,3544,1,136
150176,0,3544,1,1572
150177,0,3544,1,69
150178,0,3544,1,394
150179,0,3544,1,103
150180,0,3544,1,4
150181,0,3544,1,1572
150182,0,3544,1,556
150183,0,3544,1,1163
150184,0,3544,1,896
150185,0,3544,1,840
150186,0,3544,1,3
150187,0,3544,1,291
150188,0,3544,1,1023
150189,0,3544,1,110
150190,0,3544,1,307
150191,0,3544,1,161
150192,0,3544,1,153
150193,0,3544,1,1763
150194,0,3544,1,1269
150195,0,3544,1,434
150196,0,3544,1,11
150197,0,3544,1,2304
150198,0,3544,1,845
150199,0,3544,1,8
150200,0,3544,1,559
150201,0,3544,1,182
150202,0,3544,1,110
150203,0,3544,1,1919
150204,0,3544,1,2207
150205,0,3544,1,63
150206,0,3544,1,53
150207,0,3544,1,182
150208,0,3544,1,368
150209,0,3544,1,1244
150210,0,3544,1,1919
150211,0,3544,1,166
150212,0,3544,1,1964
150213,0,3544,1,24
150214,0,3544,1,2065
150215,0,3544,1,1745
150216,0,3544,1,71
150217,0,3544,1,141
150218,0,3544,1,0
150219,0,3984,1,109
150220,0,3984,1,0
150221,0,3984,1,76
150222,0,3984,1,339
150223,0,3984,1,1414
150224,0,3984,1,1570
150225,0,3984,1,2302
150226,0,3984,1,147
150227,0,3984,1,136
150228,0,3984,1,2136
150229,0,3984,1,84
150230,0,3984,1,1052
150231,0,3984,1,2260
150232,0,3984,1,1884
150233,0,3984,1,219
150234,0,3984,1,136
150235,0,3984,1,1414
150236,0,3984,1,58
150237,0,3984,1,1021
150238,0,3984,1,1986
150239,0,3984,1,40
150240,0,3984,1,139
150241,0,3984,1,959
150242,0,3984,1,997
150243,0,3984,1,33
150244,0,3984,1,28
150245,0,3984,1,101
150246,0,3984,1,916
150247,0,3984,1,169
150248,0,3984,1,64
150249,0,3984,1,227
150250,0,3984,1,256
150251,0,3984,1,13
150252,0,3984,1,412
150253,0,3984,1,205
150254,0,3984,1,1369
150255,0,3984,1,1702
150256,0,3984,1,942
150257,0,3984,1,673
150258,0,3984,1,628
150259,0,3984,1,464
150260,0,3984,1,117
150261,0,3984,1,165
150262,0,3984,1,11
150263,0,3984,1,270
150264,0,3984,1,476
150265,0,3984,1,214
150266,0,3984,1,1718
150267,0,3984,1,358
150268,0,3984,1,27
150269,0,3984,1,22
150270,0,3984,1,1070
150271,0,3984,1,1675
150272,0,3984,1,127
150273,0,3984,1,464
150274,0,3984,1,275
150275,0,3984,1,1
150276,0,3984,1,1910
150277,0,3984,1,476
150278,0,3984,1,196
150279,0,3984,1,302
150280,0,3984,1,19
150281,0,3984,1,762
150282,0,3984,1,52
150283,0,3984,1,219
150284,0,3984,1,22
150285,0,3984,1,205
150286,0,3984,1,33
150287,0,3984,1,227
150288,0,3984,1,1070
150289,0,3984,1,1369
150290,0,3984,1,576
150291,0,3984,1,22
150292,0,3984,1,163
150293,0,3984,1,15
150294,0,3984,1,1444
150295,0,3984,1,1095
150296,0,3984,1,341
150297,0,3984,1,16
150298,0,3984,1,368
150299,0,3984,1,2043
150300,0,3984,1,260
150301,0,3984,1,394
150302,0,3984,1,94
150303,0,3984,1,856
150304,0,3984,1,513
150305,0,3984,1,1218
150306,0,3984,1,28
150307,0,3984,1,49
150308,0,3984,1,105
150309,0,3984,1,333
150310,0,3984,1,84
150311,0,3984,1,333
150312,0,3984,1,2498
150313,0,3984,1,59
150314,0,3984,1,11
150315,0,3984,1,85
150316,0,3984,1,392
150317,0,3984,1,0
150318,0,3984,1,0
150319,0,3984,1,0
150320,0,3878,1,109
150321,0,3878,1,0
150322,0,3878,1,76
150323,0,3878,1,339
150324,0,3878,1,23
150325,0,3878,1,44
150326,0,3878,1,950
150327,0,3878,1,455
150328,0,3878,1,1
150329,0,3878,1,228
150330,0,3878,1,443
150331,0,3878,1,244
150332,0,3878,1,1172
150333,0,3878,1,587
150334,0,3605,1,2414
150335,0,3605,1,620
150336,0,3605,1,70
150337,0,3605,1,717
150338,0,3605,1,126
150339,0,3605,1,6
150340,0,3605,1,63
150341,0,3605,1,56
150342,0,3605,1,231
150343,0,3605,1,175
150344,0,3605,1,1
150345,0,3605,1,340
150346,0,3605,1,231
150347,0,3605,1,175
150348,0,3605,1,1
150349,0,3605,1,1
150350,0,3605,1,593
150351,0,3605,1,727
150352,0,3605,1,17
150353,0,3605,1,213
150354,0,3605,1,63
150355,0,3605,1,2354
150356,0,3605,1,49
150357,0,3605,1,179
150358,1,411,1,164
150359,1,411,1,7
150360,1,411,1,57
150361,1,411,1,4
150362,1,411,1,35
150363,1,411,1,132
150364,1,411,1,16
150365,1,411,1,41
150366,1,411,1,281
150367,1,411,1,734
150368,1,411,1,41
150369,1,411,1,7
150370,1,411,1,11
150371,1,411,1,57
150372,1,411,1,376
150373,1,411,1,7
150374,1,411,1,1276
150375,1,411,1,11
150376,1,411,1,151
150377,1,411,1,262
150378,1,411,1,924
150379,1,411,1,3
150380,1,411,1,1645
150381,1,411,1,1276
150382,1,411,1,24
150383,1,411,1,21
150384,1,411,1,1645
150385,1,411,1,1276
150386,1,411,1,41
150387,1,411,1,7
150388,1,411,1,118
150389,1,411,1,3
150390,1,411,1,115
150391,1,411,1,3
150392,1,411,1,20
150393,1,411,1,178
150394,1,411,1,468
150395,1,411,1,17
150396,1,411,1,3
150397,1,411,1,429
150398,1,411,1,288
150399,1,411,1,15
150400,1,411,1,6
150401,1,411,1,41
150402,1,411,1,252
150403,1,411,1,47
150404,1,411,1,1
150405,1,411,1,3
150406,1,411,1,20
150407,1,411,1,17
150408,1,411,1,3
150409,1,411,1,229
150410,1,411,1,18
150411,1,411,1,394
150412,1,411,1,952
150413,1,411,1,185
150414,1,411,1,17
150415,1,411,1,57
150416,1,411,1,18
150417,1,411,1,21
150418,1,411,1,539
150419,1,411,1,3
150420,1,411,1,26
150421,1,411,1,3
150422,1,411,1,181
150423,1,411,1,57
150424,1,411,1,21
150425,1,411,1,318
150426,1,411,1,1743
150427,1,411,1,390
150428,1,411,1,963
150429,1,411,1,1072
150430,1,411,1,559
150431,1,411,1,916
150432,1,411,1,5
150433,1,411,1,454
150434,1,411,1,78
150435,1,411,1,187
150436,1,411,1,54
150437,1,411,1,176
150438,1,411,1,15
150439,1,411,1,26
150440,1,411,1,85
150441,1,411,1,26
150442,1,411,1,5
150443,1,411,1,2
150444,1,411,1,1129
150445,1,411,1,18
150446,1,411,1,394
150447,1,411,1,952
150448,1,411,1,170
150449,1,411,1,652
150450,1,411,1,1129
150451,1,411,1,784
150452,1,411,1,761
150453,1,411,1,5
150454,1,411,1,333
150455,1,411,1,2257
150456,1,411,1,970
150457,1,411,1,47
150458,1,411,1,313
150459,1,411,1,212
150460,1,1672,1,175
150461,1,1672,1,1763
150462,1,1672,1,102
150463,1,1672,1,531
150464,1,1672,1,600
150465,1,1672,1,489
150466,1,1672,1,22
150467,1,1672,1,375
150468,1,1672,1,1400
150469,1,1672,1,317
150470,1,1672,1,175
150471,1,1672,1,298
150472,1,1672,1,22
150473,1,1672,1,1971
150474,1,1672,1,2105
150475,1,1672,1,1935
150476,1,1672,1,172
150477,1,1672,1,1098
150478,1,1672,1,1400
150479,1,1672,1,203
150480,1,1672,1,97
150481,1,1672,1,1735
150482,1,1672,1,641
150483,1,1672,1,1121
150484,1,1672,1,1057
150485,1,1672,1,1067
150486,1,1672,1,510
150487,1,1672,1,203
150488,1,1672,1,147
150489,1,1672,1,175
150490,1,1672,1,1935
150491,1,1672,1,9
150492,1,1672,1,4
150493,1,1672,1,31
150494,1,1672,1,101
150495,1,1672,1,21
150496,1,1672,1,96
150497,1,1672,1,63
150498,1,1672,1,6
150499,1,1672,1,97
150500,1,1672,1,194
150501,1,1672,1,236
150502,1,1672,1,132
150503,1,1672,1,52
150504,1,1672,1,579
150505,1,1672,1,817
150506,1,1672,1,70
150507,1,1672,1,68
150508,1,1672,1,52
150509,1,1672,1,56
150510,1,1672,1,913
150511,1,1672,1,301
150512,1,1672,1,2014
150513,1,1672,1,110
150514,1,1672,1,169
150515,1,1672,1,913
150516,1,1672,1,28
150517,1,1672,1,698
150518,1,1672,1,2496
150519,1,1672,1,747
150520,1,1672,1,0
150521,0,5562,1,1064
150522,0,5562,1,112
150523,0,5562,1,104
150524,0,5562,1,492
150525,0,5562,1,434
150526,0,5562,1,112
150527,0,5562,1,192
150528,0,5562,1,59
150529,0,5562,1,1853
150530,0,5562,1,182
150531,0,5562,1,208
150532,0,5562,1,935
150533,0,5562,1,55
150534,0,5562,1,263
150535,0,5562,1,1293
150536,0,5562,1,1275
150537,0,5562,1,1695
150538,0,5562,1,282
150539,0,5562,1,148
150540,0,5562,1,292
150541,0,5562,1,63
150542,0,5562,1,82
150543,0,5562,1,1464
150544,0,5562,1,551
150545,0,5562,1,605
150546,0,5562,1,311
150547,0,5562,1,36
150548,0,5562,1,169
150549,0,5562,1,84
150550,0,5562,1,48
150551,0,5562,1,1917
150552,0,5562,1,1125
150553,0,5562,1,0
150554,0,5562,1,767
150555,0,5562,1,52
150556,0,5562,1,53
150557,0,5562,1,436
150558,0,5562,1,2083
150559,0,5562,1,999
150560,0,5562,1,5
150561,0,5562,1,2
150562,0,5562,1,0
150563,0,5562,1,430
150564,0,5562,1,369
150565,0,5562,1,236
150566,0,5562,1,24
150567,0,5562,1,6
150568,0,5562,1,74
150569,0,5562,1,141
150570,0,5562,1,217
150571,0,5562,1,1662
150572,0,5562,1,3
150573,0,5562,1,997
150574,0,5562,1,2149
150575,0,5562,1,0
150576,0,5562,1,5
150577,0,5562,1,2
150578,0,5562,1,0
150579,1,1533,1,53
150580,1,1533,1,1130
150581,1,1533,1,1063
150582,1,1533,1,500
150583,1,1533,1,1938
150584,1,1533,1,61
150585,1,1533,1,538
150586,1,1533,1,6
150587,1,1533,1,200
150588,1,1533,1,44
150589,1,1533,1,404
150590,1,1533,1,1130
150591,1,1533,1,434
150592,1,1533,1,1130
150593,1,1533,1,757
150594,1,1533,1,351
150595,1,1533,1,44
150596,1,1533,1,1849
150597,1,1533,1,272
150598,1,1533,1,1778
150599,1,1533,1,752
150600,1,1533,1,931
150601,1,1533,1,466
150602,1,1533,1,121
150603,1,1533,1,530
150604,1,1533,1,1130
150605,1,1533,1,2264
150606,1,1533,1,530
150607,1,1533,1,348
150608,1,1533,1,616
150609,1,1533,1,2400
150610,1,1533,1,1029
150611,1,1533,1,348
150612,1,1533,1,616
150613,1,1533,1,643
150614,1,1533,1,416
150615,1,1533,1,1130
150616,1,1533,1,1130
150617,1,1533,1,148
150618,1,1533,1,17
150619,1,1533,1,348
150620,1,1533,1,215
150621,1,1533,1,439
150622,1,1533,1,65
150623,1,1533,1,348
150624,1,1533,1,139
150625,1,1533,1,1130
150626,1,1533,1,6
150627,1,1533,1,200
150628,1,1533,1,44
150629,1,1533,1,404
150630,1,1533,1,226
150631,1,1533,1,275
150632,1,1533,1,377
150633,1,1533,1,2400
150634,1,1533,1,102
150635,1,1533,1,793
150636,1,1533,1,539
150637,1,1533,1,1634
150638,1,1533,1,574
150639,1,1533,1,226
150640,1,1533,1,74
150641,1,1533,1,41
150642,1,1533,1,303
150643,1,1533,1,737
150644,1,1533,1,1464
150645,1,1533,1,230
150646,1,1533,1,15
150647,1,1533,1,1374
150648,1,1533,1,7
150649,1,1533,1,6
150650,1,1533,1,166
150651,1,1533,1,74
150652,1,1533,1,41
150653,1,1533,1,174
150654,1,1533,1,1130
150655,1,1533,1,87
150656,1,1533,1,263
150657,1,1533,1,21
150658,1,1533,1,1990
150659,1,1533,1,26
150660,1,1533,1,2
150661,1,1533,1,184
150662,1,1533,1,26
150663,1,1533,1,87
150664,1,1533,1,77
150665,1,1533,1,21
150666,1,1533,1,956
150667,1,1533,1,3
150668,1,1533,1,125
150669,1,1533,1,1289
150670,1,1533,1,62
150671,1,1533,1,919
150672,1,1533,1,491
150673,1,1533,1,117
150674,1,1533,1,668
150675,1,1533,1,992
150676,1,1533,1,155
150677,1,1533,1,0
150678,1,1533,1,5
150679,1,1533,1,2
150680,1,1533,1,0
150681,1,1454,1,1073
150682,1,1454,1,1073
150683,1,1454,1,956
150684,1,1454,1,3
150685,1,1454,1,125
150686,1,1454,1,387
150687,1,1454,1,286
150688,1,1454,1,330
150689,1,1454,1,250
150690,1,1454,1,0
150691,1,1454,1,5
150692,1,1454,1,2
150693,1,1454,1,0
150694,0,2842,1,76
150695,0,2842,1,770
150696,0,2842,1,253
150697,0,2842,1,665
150698,0,2842,1,202
150699,0,2842,1,307
150700,0,2842,1,371
150701,0,2842,1,4
150702,0,2842,1,419
150703,0,2842,1,79
150704,0,2842,1,1778
150705,0,2842,1,265
150706,0,2842,1,832
150707,0,2842,1,763
150708,0,2842,1,1516
150709,0,2842,1,210
150710,0,2842,1,79
150711,0,2842,1,81
150712,0,2842,1,338
150713,0,2842,1,10
150714,0,2842,1,375
150715,0,2842,1,361
150716,0,2842,1,802
150717,0,2842,1,1446
150718,0,2842,1,186
150719,0,2842,1,1018
150720,0,2842,1,223
150721,0,2842,1,1600
150722,0,2842,1,869
150723,0,2842,1,967
150724,0,2842,1,53
150725,0,2842,1,4
150726,0,2842,1,555
150727,0,2842,1,121
150728,0,2842,1,39
150729,0,2842,1,93
150730,0,2842,1,42
150731,0,2842,1,1105
150732,0,2842,1,222
150733,0,2842,1,565
150734,0,2842,1,1758
150735,0,2842,1,12
150736,0,2842,1,122
150737,0,2842,1,157
150738,0,2842,1,582
150739,0,2842,1,151
150740,0,2842,1,2123
150741,0,2842,1,1926
150742,0,2842,1,663
150743,0,2842,1,1452
150744,0,2842,1,1101
150745,0,2842,1,2007
150746,0,2842,1,234
150747,0,2842,1,9
150748,0,2842,1,603
150749,0,2842,1,293
150750,0,2842,1,70
150751,0,2842,1,4
150752,0,2842,1,101
150753,0,2842,1,40
150754,0,2842,1,4
150755,0,2842,1,101
150756,0,2842,1,22
150757,0,2842,1,79
150758,0,2842,1,1185
150759,0,2842,1,267
150760,0,2842,1,84
150761,0,2842,1,1342
150762,0,2842,1,307
150763,0,2842,1,603
150764,0,2842,1,606
150765,0,2842,1,606
150766,0,2842,1,1302
150767,0,2842,1,0
150768,0,2842,1,2113
150769,0,2842,1,0
150770,0,2842,1,916
150771,0,2842,1,724
150772,0,2842,1,1951
150773,0,2842,1,1602
150774,0,2842,1,62
150775,0,2842,1,471
150776,0,2842,1,1072
150777,0,2842,1,399
150778,0,2842,1,314
150779,0,2842,1,119
150780,0,2842,1,1060
150781,0,2842,1,415
150782,0,2842,1,371
150783,0,2842,1,119
150784,0,2842,1,399
150785,0,2842,1,314
150786,0,2842,1,5
150787,0,2842,1,2
150788,0,2842,1,0
150789,0,2091,1,0
150790,0,2091,1,516
150791,0,2091,1,1518
150792,0,2091,1,2266
150793,0,2091,1,226
150794,0,2091,1,490
150795,0,2091,1,430
150796,0,2091,1,51
150797,0,2091,1,125
150798,0,2091,1,522
150799,0,2091,1,7
150800,0,2091,1,829
150801,0,2091,1,507
150802,0,2091,1,0
150803,0,2091,1,198
150804,0,2091,1,51
150805,0,2091,1,29
150806,0,2091,1,3
150807,0,2091,1,1
150808,0,2091,1,430
150809,0,2091,1,51
150810,0,2091,1,87
150811,0,2091,1,0
150812,1,1034,1,529
150813,1,1034,1,13
150814,1,1034,1,12
150815,1,1034,1,925
150816,1,1034,1,216
150817,1,1034,1,121
150818,1,1034,1,507
150819,1,1034,1,46
150820,1,1034,1,7
150821,1,1034,1,212
150822,1,1034,1,368
150823,1,1034,1,507
150824,1,1034,1,304
150825,1,1034,1,1045
150826,1,1034,1,589
150827,1,1034,1,2047
150828,1,1034,1,564
150829,1,1034,1,488
150830,1,1034,1,284
150831,1,1034,1,14
150832,1,1034,1,170
150833,1,1034,1,30
150834,1,1034,1,919
150835,1,1034,1,38
150836,1,1034,1,23
150837,1,1034,1,64
150838,1,1034,1,155
150839,1,1034,1,719
150840,1,1034,1,96
150841,1,1034,1,438
150842,1,1034,1,7
150843,1,1034,1,714
150844,1,1034,1,1376
150845,1,1034,1,1481
150846,1,1034,1,1499
150847,1,1034,1,12
150848,1,1034,1,64
150849,1,1034,1,155
150850,1,1034,1,919
150851,1,1034,1,38
150852,1,1034,1,155
150853,1,1034,1,68
150854,1,1034,1,145
150855,1,1034,1,1705
150856,1,1034,1,16
150857,1,1034,1,342
150858,1,1034,1,170
150859,1,1034,1,136
150860,1,1034,1,515
150861,1,1034,1,1705
150862,1,1034,1,34
150863,1,1034,1,28
150864,1,1034,1,0
150865,1,1034,1,116
150866,1,1034,1,81
150867,1,1034,1,1990
150868,1,1034,1,17
150869,1,1034,1,327
150870,1,1034,1,1507
150871,1,1034,1,33
150872,1,1034,1,301
150873,1,1034,1,167
150874,1,1034,1,14
150875,1,1034,1,1743
150876,1,1034,1,26
150877,1,1034,1,213
150878,1,1034,1,179
150879,1,1034,1,18
150880,1,1034,1,495
150881,1,1034,1,174
150882,1,1034,1,1370
150883,1,1034,1,26
150884,1,1034,1,87
150885,1,1034,1,263
150886,0,5426,1,393
150887,0,5426,1,36
150888,0,5426,1,1243
150889,0,5426,1,227
150890,0,5426,1,4
150891,0,5426,1,648
150892,0,5426,1,588
150893,0,5426,1,287
150894,0,5426,1,2083
150895,0,5426,1,1454
150896,0,5426,1,648
150897,0,5426,1,173
150898,0,5426,1,0
150899,0,4676,1,852
150900,0,4676,1,36
150901,0,4676,1,948
150902,0,4676,1,84
150903,0,4676,1,454
150904,0,4676,1,1900
150905,0,4676,1,77
150906,0,4676,1,2014
150907,0,4676,1,1487
150908,0,4676,1,454
150909,0,4676,1,1900
150910,0,4676,1,868
150911,0,4676,1,1168
150912,0,4676,1,1
150913,0,4676,1,393
150914,0,4676,1,253
150915,0,4676,1,36
150916,0,4676,1,89
150917,0,4676,1,298
150918,0,4676,1,549
150919,0,4676,1,84
150920,0,4676,1,469
150921,0,4676,1,289
150922,0,4676,1,2234
150923,0,4676,1,662
150924,0,4676,1,134
150925,0,4676,1,2234
150926,0,4676,1,525
150927,0,4676,1,2234
150928,0,4676,1,139
150929,0,4676,1,469
150930,0,4676,1,1
150931,0,4676,1,1665
150932,0,4676,1,172
150933,0,4676,1,11
150934,0,4676,1,116
150935,0,4676,1,1610
150936,0,4676,1,472
150937,0,4676,1,1644
150938,0,4676,1,139
150939,0,4676,1,83
150940,0,4676,1,222
150941,0,4676,1,808
150942,0,4676,1,121
150943,0,4676,1,1
150944,0,4676,1,2234
150945,0,4676,1,244
150946,0,4676,1,2077
150947,0,4676,1,49
150948,0,4676,1,116
150949,0,4676,1,265
150950,0,4676,1,395
150951,0,4676,1,721
150952,0,4676,1,294
150953,0,4676,1,273
150954,0,4676,1,244
150955,0,4676,1,116
150956,0,4676,1,662
150957,0,4676,1,52
150958,0,4676,1,940
150959,0,4676,1,366
150960,0,4676,1,116
150961,0,4676,1,298
150962,0,4676,1,653
150963,0,4676,1,40
150964,0,4676,1,0
150965,0,4676,1,525
150966,0,4676,1,195
150967,0,4676,1,144
150968,0,4676,1,55
150969,0,4676,1,39
150970,0,4676,1,51
150971,0,4676,1,160
150972,0,4676,1,0
150973,0,4676,1,146
150974,0,4676,1,142
150975,0,4676,1,15
150976,0,4676,1,2
150977,0,4676,1,124
150978,0,4676,1,180
150979,1,931,1,128
150980,1,931,1,2165
150981,1,931,1,22
150982,1,931,1,1118
150983,1,931,1,128
150984,1,931,1,13
150985,1,931,1,540
150986,1,931,1,499
150987,1,931,1,4
150988,1,931,1,449
150989,1,931,1,676
150990,1,931,1,629
150991,1,931,1,511
150992,1,931,1,149
150993,1,931,1,128
150994,1,931,1,1657
150995,1,931,1,695
150996,1,931,1,1657
150997,1,931,1,469
150998,1,931,1,128
150999,1,931,1,149
151000,1,931,1,71
151001,1,931,1,111
151002,1,931,1,46
151003,1,931,1,251
151004,1,931,1,64
151005,1,931,1,267
151006,1,931,1,128
151007,1,931,1,701
151008,1,931,1,128
151009,1,931,1,49
151010,1,931,1,46
151011,1,931,1,267
151012,1,931,1,469
151013,1,931,1,128
151014,1,931,1,21
151015,1,931,1,7
151016,1,931,1,15
151017,1,931,1,3
151018,1,931,1,20
151019,1,931,1,932
151020,1,931,1,310
151021,1,931,1,2
151022,1,931,1,537
151023,1,931,1,185
151024,1,931,1,198
151025,1,931,1,2
151026,1,931,1,18
151027,1,931,1,21
151028,1,931,1,539
